Id,SalePrice
1461,109302.48
1462,382944.84
1463,227920.66
1464,331952.97
1465,179245.7
1466,243071.9
1467,124908.68
1468,290575.72
1469,232871.95
1470,134451.78
1471,118141.1
1472,129366.27
1473,157681.03
1474,161112.42
1475,169707.73
1476,251615.55
1477,194944.38
1478,257568.9
1479,259315.38
1480,355889.1
1481,358214.44
1482,233826.86
1483,260334.3
1484,225522.4
1485,303480.5
1486,299489.5
1487,216730.61
1488,287849.84
1489,153672.11
1490,296460.3
1491,312982.06
1492,76609.78
1493,85863.22
1494,503842.6
1495,353264.38
1496,185606.62
1497,147298.73
1498,87765.39
1499,105899.49
1500,136847.31
1501,287872.34
1502,143247.73
1503,100366.375
1504,313220.3
1505,310660.75
1506,265773.16
1507,456522.84
1508,263842.75
1509,202400.61
1510,259712.36
1511,173795.19
1512,259001.5
1513,183875.47
1514,109476.9
1515,196125.88
1516,166163.44
1517,189116.92
1518,257036.9
1519,231552.73
1520,134941.73
1521,198862.69
1522,287390.97
1523,190316.83
1524,251390.3
1525,152124.73
1526,228455.8
1527,238723.08
1528,114939.1
1529,184408.62
1530,139499.67
1531,148505.4
1532,51051.707
1533,113353.08
1534,112445.65
1535,207029.94
1536,215717.3
1537,32207.707
1538,108400.805
1539,184334.8
1540,50415.86
1541,232126.7
1542,64966.426
1543,143993.5
1544,38644.75
1545,88684.836
1546,142211.86
1547,52597.977
1548,167790.4
1549,131118.83
1550,127033.48
1551,162465.88
1552,169683.61
1553,103456.3
1554,159814.9
1555,270805.3
1556,35683.777
1557,50630.08
1558,73351.15
1559,42381.883
1560,76507.7
1561,65428.027
1562,177431.0
1563,279152.25
1564,162207.5
1565,122240.664
1566,103534.27
1567,102565.47
1568,178749.62
1569,194319.97
1570,289363.9
1571,127964.74
1572,271099.6
1573,164857.3
1574,84977.48
1575,73841.47
1576,211585.3
1577,254591.2
1578,225999.5
1579,70127.055
1580,314097.97
1581,144701.2
1582,166699.44
1583,353529.25
1584,377407.1
1585,177332.22
1586,20060.375
1587,102897.8
1588,147788.25
1589,72015.33
1590,186155.47
1591,70049.85
1592,54064.965
1593,247288.05
1594,13676.635
1595,128398.95
1596,214659.61
1597,442030.06
1598,261901.12
1599,82488.22
1600,80343.12
1601,68668.96
1602,97018.46
1603,51198.367
1604,70929.68
1605,428378.3
1606,136601.28
1607,267051.12
1608,209627.03
1609,219449.55
1610,285977.47
1611,204397.19
1612,274306.72
1613,376686.5
1614,101513.15
1615,91601.36
1616,96883.92
1617,155456.28
1618,155761.08
1619,202445.6
1620,181615.8
1621,165934.61
1622,209584.84
1623,128081.83
1624,303977.56
1625,208389.61
1626,266556.75
1627,295649.72
1628,351949.56
1629,167547.83
1630,434913.1
1631,360164.6
1632,312905.62
1633,225343.73
1634,311367.84
1635,284861.47
1636,251493.9
1637,272000.06
1638,206075.75
1639,319223.25
1640,362041.75
1641,315716.06
1642,200641.55
1643,204314.56
1644,244503.61
1645,119291.836
1646,162405.94
1647,200743.38
1648,189890.42
1649,231964.3
1650,161467.9
1651,104331.586
1652,181909.95
1653,149955.33
1654,168425.9
1655,169127.69
1656,197709.36
1657,248618.9
1658,182900.3
1659,256330.95
1660,188872.88
1661,394678.6
1662,413414.16
1663,330067.47
1664,244882.11
1665,311275.8
1666,287837.5
1667,204978.31
1668,191875.56
1669,233494.83
1670,318239.3
1671,400939.8
1672,466650.6
1673,409791.1
1674,291443.25
1675,251165.3
1676,258026.7
1677,307221.3
1678,190221.2
1679,355242.75
1680,203695.69
1681,249836.8
1682,378844.12
1683,262371.1
1684,193406.1
1685,277320.84
1686,213121.16
1687,199609.97
1688,281479.62
1689,236970.86
1690,375693.44
1691,306619.8
1692,316588.62
1693,138486.05
1694,354658.5
1695,271185.47
1696,162560.9
1697,269652.8
1698,423389.6
1699,587875.44
1700,558298.94
1701,479888.16
1702,209945.12
1703,254307.55
1704,354052.9
1705,256492.8
1706,156069.61
1707,181605.22
1708,250967.28
1709,226824.78
1710,266357.8
1711,198905.55
1712,187050.06
1713,339245.38
1714,262844.47
1715,260343.7
1716,241377.95
1717,201790.61
1718,157108.98
1719,268486.0
1720,207430.94
1721,217905.9
1722,118843.77
1723,265525.12
1724,213268.8
1725,276612.72
1726,188758.55
1727,216250.36
1728,244096.8
1729,149092.05
1730,163529.28
1731,193949.67
1732,233370.61
1733,280234.97
1734,101777.21
1735,94021.14
1736,190926.19
1737,67744.33
1738,215086.2
1739,149127.31
1740,109042.81
1741,152624.75
1742,248849.95
1743,161961.73
1744,181629.3
1745,292963.38
1746,74956.33
1747,176285.78
1748,285299.47
1749,96009.77
1750,114831.305
1751,294783.1
1752,224186.88
1753,207798.22
1754,201646.33
1755,274639.47
1756,174099.94
1757,239808.55
1758,191223.05
1759,145927.8
1760,189038.12
1761,111309.02
1762,198643.94
1763,168841.95
1764,178933.33
1765,156348.48
1766,172594.9
1767,238053.55
1768,260643.8
1769,263585.47
1770,265813.97
1771,114362.02
1772,156303.9
1773,302836.34
1774,392741.94
1775,163965.45
1776,182689.17
1777,176219.72
1778,211783.95
1779,63708.95
1780,123203.99
1781,221259.95
1782,152086.42
1783,425686.0
1784,208795.42
1785,144182.3
1786,683952.1
1787,265182.22
1788,34373.29
1789,136428.62
1790,192541.12
1791,275189.22
1792,178947.31
1793,63607.99
1794,131435.83
1795,110545.02
1796,63632.2
1797,79466.25
1798,141247.06
1799,115872.64
1800,156114.73
1801,182941.62
1802,159782.58
1803,310403.38
1804,113110.52
1805,198949.38
1806,76410.73
1807,132276.83
1808,121581.23
1809,192096.92
1810,121976.9
1811,48890.832
1812,72506.81
1813,86338.65
1814,140192.66
1815,24274.168
1816,162400.53
1817,228324.88
1818,124135.95
1819,166350.86
1820,111363.08
1821,167822.4
1822,284340.06
1823,36572.484
1824,116997.14
1825,268952.16
1826,189913.97
1827,167299.7
1828,103289.3
1829,93891.66
1830,131830.5
1831,101478.21
1832,46121.992
1833,274166.3
1834,129300.77
1835,14499.179
1836,93649.67
1837,14770.8
1838,68969.086
1839,120398.19
1840,72160.04
1841,162864.25
1842,79482.4
1843,155663.36
1844,128545.85
1845,329908.22
1846,122260.48
1847,456317.4
1848,21666.021
1849,98985.77
1850,148132.12
1851,255960.61
1852,104959.1
1853,204663.05
1854,162913.36
1855,88790.79
