Id,SalePrice
1461,83332.305
1462,525378.94
1463,183970.69
1464,245620.58
1465,182659.62
1466,212737.16
1467,115799.33
1468,227607.17
1469,200732.05
1470,113627.39
1471,103573.67
1472,121620.52
1473,126219.375
1474,123715.5
1475,133752.97
1476,274001.94
1477,189623.62
1478,238071.88
1479,244353.34
1480,391653.66
1481,313744.5
1482,214603.42
1483,215318.9
1484,183384.97
1485,253723.3
1486,247378.05
1487,210041.5
1488,256938.22
1489,144958.39
1490,276060.7
1491,222837.88
1492,79625.445
1493,95434.21
1494,381158.1
1495,276868.8
1496,211559.1
1497,130649.65
1498,88458.3
1499,95873.85
1500,117907.02
1501,254993.12
1502,127196.3
1503,147421.34
1504,268750.62
1505,260171.38
1506,221422.38
1507,328120.0
1508,222508.03
1509,156315.28
1510,188425.9
1511,139286.72
1512,180875.84
1513,172360.72
1514,99884.91
1515,179389.83
1516,156061.34
1517,179374.47
1518,184126.48
1519,174633.72
1520,104372.984
1521,153454.89
1522,249720.97
1523,147434.12
1524,198555.23
1525,116357.766
1526,197942.58
1527,208286.47
1528,105843.27
1529,164666.05
1530,117436.35
1531,162172.44
1532,49752.59
1533,111871.89
1534,116348.65
1535,155644.8
1536,164565.55
1537,38956.465
1538,112180.58
1539,188428.25
1540,63762.688
1541,177047.25
1542,62522.363
1543,148965.48
1544,39190.332
1545,83830.48
1546,146787.16
1547,56341.07
1548,133567.02
1549,109557.17
1550,121120.7
1551,146688.03
1552,130470.6
1553,113152.96
1554,137478.61
1555,234423.84
1556,41560.254
1557,62973.46
1558,77886.234
1559,46660.715
1560,79755.71
1561,61436.992
1562,131818.39
1563,219309.78
1564,147869.88
1565,108031.4
1566,127917.95
1567,106441.31
1568,175500.34
1569,151677.42
1570,204993.95
1571,102048.65
1572,205940.72
1573,155705.67
1574,98302.15
1575,86777.06
1576,195041.17
1577,189229.25
1578,214554.55
1579,69096.664
1580,233599.9
1581,132666.72
1582,138413.38
1583,294468.34
1584,279773.25
1585,156574.83
1586,25535.447
1587,107994.0
1588,142633.0
1589,74487.586
1590,156182.23
1591,72416.664
1592,62213.273
1593,227127.28
1594,15650.627
1595,130881.33
1596,177399.05
1597,254511.34
1598,211409.05
1599,106434.484
1600,98773.02
1601,56031.633
1602,102049.35
1603,47539.65
1604,117759.484
1605,302340.28
1606,111746.95
1607,194337.16
1608,194027.4
1609,186393.81
1610,215711.34
1611,164472.97
1612,207944.97
1613,258606.33
1614,104604.58
1615,89700.83
1616,91333.09
1617,115690.125
1618,117442.86
1619,165795.95
1620,114989.7
1621,127971.7
1622,159958.84
1623,132063.9
1624,238691.4
1625,162649.23
1626,205521.38
1627,235789.9
1628,297206.06
1629,142249.28
1630,483269.5
1631,383901.53
1632,299177.66
1633,201281.72
1634,225664.3
1635,222754.4
1636,174922.95
1637,178480.67
1638,191187.67
1639,235037.66
1640,307315.5
1641,247682.4
1642,172888.05
1643,168391.58
1644,204641.42
1645,126255.625
1646,125979.46
1647,175702.58
1648,164381.02
1649,168347.72
1650,127473.414
1651,81717.19
1652,141597.72
1653,123637.9
1654,137044.02
1655,142305.84
1656,150245.78
1657,197201.39
1658,150565.48
1659,191043.78
1660,140602.66
1661,385852.34
1662,379613.0
1663,322338.47
1664,270512.3
1665,282780.9
1666,288943.47
1667,216921.67
1668,200271.19
1669,261169.0
1670,330391.84
1671,335752.8
1672,465174.75
1673,330250.34
1674,256682.4
1675,213993.58
1676,225358.33
1677,260348.92
1678,257889.33
1679,381866.8
1680,239443.33
1681,230159.47
1682,352312.9
1683,203218.22
1684,156970.66
1685,221845.03
1686,181353.83
1687,186881.73
1688,224990.05
1689,209606.14
1690,285102.3
1691,236159.34
1692,292465.44
1693,123588.766
1694,257448.88
1695,208096.17
1696,142769.77
1697,215326.47
1698,330024.5
1699,581260.7
1700,354184.0
1701,366315.56
1702,189656.27
1703,213794.12
1704,308133.94
1705,264875.28
1706,177972.58
1707,186705.48
1708,199296.42
1709,225476.25
1710,223445.05
1711,193006.39
1712,192950.14
1713,282460.53
1714,216348.16
1715,209383.88
1716,195842.08
1717,169919.53
1718,133215.53
1719,240459.55
1720,172353.42
1721,162582.42
1722,95773.69
1723,173657.84
1724,175903.03
1725,213474.83
1726,157618.3
1727,173718.11
1728,172339.78
1729,125399.77
1730,139562.03
1731,165985.92
1732,197705.36
1733,189308.97
1734,91935.984
1735,76769.43
1736,136215.64
1737,102580.36
1738,164394.33
1739,133382.47
1740,127654.02
1741,149001.4
1742,202685.6
1743,136580.5
1744,229790.97
1745,227779.75
1746,92998.914
1747,170365.77
1748,219979.7
1749,86593.38
1750,101821.89
1751,276945.72
1752,162692.55
1753,176006.56
1754,190063.25
1755,249955.47
1756,171250.1
1757,164334.39
1758,155813.05
1759,124902.05
1760,148065.88
1761,125254.9
1762,157290.72
1763,162314.1
1764,134695.62
1765,116671.016
1766,164788.84
1767,216235.4
1768,188759.67
1769,198054.25
1770,202251.73
1771,98828.95
1772,131775.05
1773,234010.97
1774,261642.58
1775,140207.42
1776,168747.42
1777,150798.78
1778,160747.6
1779,73843.52
1780,112238.56
1781,156723.28
1782,109104.58
1783,274935.53
1784,183491.66
1785,120856.95
1786,336791.22
1787,224999.6
1788,42629.05
1789,124164.086
1790,152319.03
1791,183652.84
1792,142744.16
1793,50349.08
1794,108821.48
1795,111668.98
1796,73436.81
1797,89417.1
1798,115446.586
1799,102524.69
1800,140721.88
1801,146304.94
1802,150995.03
1803,241469.92
1804,94609.95
1805,147499.36
1806,66922.65
1807,102212.9
1808,115695.64
1809,178032.86
1810,115542.4
1811,62519.812
1812,80291.7
1813,75287.05
1814,128574.08
1815,34087.6
1816,145924.3
1817,178877.4
1818,148387.1
1819,153865.52
1820,112265.94
1821,133295.17
1822,204661.6
1823,48644.035
1824,122688.52
1825,245488.92
1826,172798.47
1827,151524.17
1828,113065.9
1829,78944.99
1830,114456.39
1831,95645.67
1832,44318.484
1833,199415.34
1834,114244.44
1835,24153.686
1836,98373.14
1837,21424.434
1838,64968.844
1839,111976.0
1840,87623.93
1841,141007.28
1842,77790.2
1843,115562.15
1844,145923.62
1845,248614.25
1846,114743.14
1847,384189.12
1848,31649.578
1849,109397.46
1850,121795.65
1851,198683.77
1852,86399.516
1853,165111.23
1854,143339.4
1855,77965.56
1856,178110.8
1857,77490.914
1858,92287.71
1859,86422.7
1860,106700.016
1861,108940.3
1862,271816.47
1863,204810.47
1864,204875.52
1865,233264.38
1866,324086.8
1867,262386.53
1868,366217.6
1869,259958.92
1870,234698.4
1871,245472.33
1872,227722.16
1873,144666.61
1874,95264.555
1875,115828.016
1876,247956.16
1877,245445.2
1878,165056.5
1879,116547.4
1880,119567.1
1881,261520.62
1882,271101.75
1883,252492.8
1884,253252.8
1885,193704.9
1886,325398.7
1887,247157.7
1888,291818.66
1889,200953.75
1890,136627.44
1891,119496.0
1892,51612.8
1893,103573.17
1894,141498.39
1895,168949.64
1896,201568.45
1897,70486.32
1898,93611.91
1899,317394.03
1900,128060.33
1901,99577.95
1902,148782.28
1903,278477.78
1904,93033.69
1905,327918.06
1906,50014.36
1907,153282.6
1908,121186.516
1909,93766.62
1910,121822.79
1911,179920.97
1912,151171.38
1913,260169.42
1914,55703.45
1915,130606.45
1916,11008.023
1917,207273.78
1918,160521.22
1919,112320.92
1920,158137.08
1921,219842.6
1922,213145.33
1923,209913.4
1924,188166.23
1925,275642.0
1926,266794.53
1927,133266.45
1928,134920.47
1929,124536.52
1930,135811.66
1931,99221.07
1932,182551.83
1933,75644.74
1934,211266.72
1935,176265.47
1936,286986.44
1937,177207.75
1938,230221.84
1939,215569.47
1940,190862.58
1941,161532.42
1942,142743.97
1943,141444.44
1944,213033.9
1945,258477.47
1946,34696.855
1947,88289.28
1948,172441.16
1949,194723.28
1950,196458.78
1951,182284.23
1952,202747.47
1953,149238.8
1954,192756.47
1955,148531.4
1956,80481.81
1957,172259.27
1958,299401.25
1959,175013.47
1960,94914.695
1961,173518.36
1962,150560.4
1963,142698.66
1964,141909.92
1965,104381.234
1966,155313.33
1967,250038.34
1968,383436.97
1969,427834.66
1970,369282.4
1971,263235.84
1972,379600.8
1973,209375.69
1974,343071.9
1975,268519.3
1976,319745.8
1977,521920.3
1978,346371.66
1979,243305.12
1980,168177.45
1981,259830.1
1982,235695.66
1983,196716.9
1984,174800.45
1985,249012.78
1986,184036.95
1987,150718.47
1988,249528.45
1989,255444.16
1990,240980.16
1991,213580.28
1992,279476.5
1993,183618.97
1994,176499.67
1995,244367.55
1996,400676.4
1997,183610.08
1998,377332.94
1999,299718.03
2000,277748.78
2001,226449.7
2002,199046.66
2003,275867.56
2004,261064.42
2005,206815.4
2006,183641.47
2007,247578.97
2008,138885.88
2009,248434.78
2010,188849.08
2011,87951.89
2012,187681.78
2013,197004.36
2014,269281.94
2015,152247.56
2016,252807.53
2017,278345.44
2018,66978.984
2019,121853.95
2020,88729.375
2021,67024.74
2022,269529.53
2023,115777.83
2024,450765.5
2025,328199.44
2026,135388.64
2027,136801.53
2028,126200.15
2029,118732.73
2030,214938.03
2031,200859.2
2032,204221.31
2033,223017.5
2034,109479.96
2035,238134.25
2036,168753.06
2037,137277.8
2038,223047.2
2039,140355.72
2040,330331.5
2041,151537.88
2042,226628.5
2043,265728.0
2044,117833.79
2045,160864.97
2046,169401.28
2047,158012.03
2048,180023.25
2049,247449.83
2050,194704.17
2051,117282.3
2052,113618.45
2053,174355.12
2054,41936.293
2055,115695.86
2056,212005.8
2057,98297.055
2058,201903.34
2059,174357.4
2060,325807.44
2061,205127.67
2062,194069.66
2063,119630.2
2064,132270.83
2065,48970.375
2066,310707.03
2067,133319.05
2068,195638.64
2069,62429.29
2070,123580.875
2071,134400.64
2072,120964.27
2073,71858.45
2074,160764.03
2075,216794.45
2076,137713.38
2077,169127.33
2078,193802.97
2079,136557.44
2080,87672.266
2081,102783.25
2082,71209.016
2083,168487.83
2084,173168.19
2085,130548.83
2086,89204.05
2087,109050.42
2088,90628.33
2089,142292.62
2090,102792.89
2091,117196.15
2092,121563.6
2093,34428.387
2094,141899.61
2095,184826.34
2096,60793.95
2097,87095.49
2098,97115.6
2099,51650.055
2100,51730.793
2101,94502.086
2102,159786.6
2103,176357.7
2104,194502.19
2105,107415.234
2106,24112.348
2107,246315.1
